zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000555283,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,242726.471392,0.0,242726.471392
dram,0.000673626,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,11537.920536,0.0,11537.920536
core,0.000734866,-0.07105687090092176,16.37871078970705,-0.07887142162786845,78939.881104,0.0,78939.888977
uncore,0.000756927,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5157.082073,0.0,5157.082073
package-0,1.000834255,16.220053715074457,16.21226483108654,17.815144353445135,242726.471392,-1.598381284919312,242744.289827
dram,1.000915489,0.07089574068002774,0.07051330786413024,0.5119069517212957,11537.920536,-0.4406382593210924,11538.43207
core,1.000996961,16.1896441291056,16.18004630620159,16.256049062598997,78939.881104,-0.07105687090092176,78956.149678
uncore,1.00104566,0.03362590539812668,0.033525580045582946,0.033613910743463316,5157.082073,-5.094602114647255e-6,5157.115704
package-0,2.001177958,32.98990871506582,15.692504301001582,16.76685767942203,242726.471392,16.220053715074457,242761.059682
dram,2.001307042,0.613618740678687,0.0862216729420393,0.5430864809545257,11537.920536,0.07089574068002774,11538.974793
core,2.001425473,31.279388129102752,15.594825215126955,15.085422227880267,78939.881104,16.1896441291056,78971.239422
uncore,2.001542092,0.16582690539847686,0.08279260624248667,0.1321554305173617,5157.082073,0.03362590539812668,5157.247905
package-0,3.001703672,49.527646715079456,15.440641331539188,16.53092289064217,242726.471392,32.98990871506582,242777.59742
dram,3.001783504,1.243866740679989,0.12058130790586497,0.6303568191992017,11537.920536,0.613618740678687,11539.605041
core,3.001849769,46.01451912909675,15.280441156684704,14.727738407837245,78939.881104,31.279388129102752,78985.974553
uncore,3.001915289,0.4047179053984437,0.13475794992002424,0.23876344957016307,5157.082073,0.16582690539847686,5157.486796
package-0,4.002065888,66.15486271507295,15.337592408149044,16.622620641659434,242726.471392,49.527646715079456,242794.224636
dram,4.002188684,1.873930740679027,0.13773333416258615,0.6303059597411687,11537.920536,1.243866740679989,11540.235105
core,4.002299833,60.83912712910665,15.146077975882175,14.819022352425886,78939.881104,46.01451912909675,79000.799161
uncore,4.002415749,0.6451959053981555,0.16114249723484303,0.2403795343537697,5157.082073,0.4047179053984437,5157.727274
package-0,5.002560914,82.80386771508681,15.279724013420454,16.64228606737606,242726.471392,66.15486271507295,242810.873641
