zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000232353,0.0,0.0,0.0,123524.247192,0.0,123524.247192
dram,0.000279185,0.0,0.0,0.0,258965.524302,0.0,258965.524302
core,0.00029723,0.0029299999987415504,13.025406204812512,0.0,25453.669579,0.0,25453.672509
uncore,0.000312724,0.0,0.0,0.0,25822.943231,0.0,25822.943231
package-0,1.000419004,46.16620300000068,46.14865252899794,46.15903182513439,123524.247192,0.0,123570.413395
dram,1.000461838,0.451597999985097,0.4514263212008653,0.45152785152114033,258965.524302,0.0,258965.9759
core,1.000484763,44.66840400000001,44.65142292990549,44.65853593917483,25453.669579,0.0029299999987415504,25498.337983
uncore,1.000506841,0.006041999997250969,0.006039703080050516,0.0060410614700231085,25822.943231,0.0,25822.949273
package-0,2.000591685,92.61762200000521,46.29550833289946,46.4423914350726,123524.247192,46.16620300000068,123616.864814
dram,2.000618051,0.899107000004733,0.44942436128283453,0.44742202923075003,258965.524302,0.451597999985097,258966.423409
core,2.000639188,89.61720199999763,44.795729283157264,44.94006246077637,25453.669579,44.66840400000001,25543.286781
uncore,2.000659738,0.006041999997250969,0.0030201321862927443,0.0,25822.943231,0.006041999997250969,25822.949273
package-0,3.000744023,139.0778910000081,46.34806735766132,46.453199612726216,123524.247192,92.61762200000521,123663.325083
dram,3.000771727,1.3466149999876507,0.44876293618991603,0.44743990723551486,258965.524302,0.899107000004733,258966.870917
core,3.00079343,134.57411899999715,44.847173674854155,44.95007636252844,25453.669579,89.61720199999763,25588.243698
uncore,3.000814221,0.006041999997250969,0.0020135121465680054,0.0,25822.943231,0.006041999997250969,25822.949273
package-0,4.000898133,185.52461100000073,46.37093412635956,46.43954044703953,123524.247192,139.0778910000081,123709.771803
dram,4.000924996,1.7944290000014007,0.4485084135467821,0.44774477867096757,258965.524302,1.3466149999876507,258967.318731
core,4.000946279,179.47237999999925,44.85820973089604,44.89132080180614,25453.669579,134.57411899999715,25633.141959
uncore,4.000966867,0.006041999997250969,0.0015101672082955516,0.0,25822.943231,0.006041999997250969,25822.949273
package-0,5.001049473,231.9244550000003,46.375298492108406,46.392757135205116,123524.247192,185.52461100000073,123756.171647
dram,5.001074275,2.24175399998785,0.448258079965368,0.44725667795083884,258965.524302,1.7944290000014007,258967.766056
core,5.001095243,224.36697899999854,44.86411587297914,44.887742038301,25453.669579,179.47237999999925,25678.036558
uncore,5.001115714,0.006041999997250969,0.0012081500994012531,0.0,25822.943231,0.006041999997250969,25822.949273
package-0,6.001196916,278.3013510000019,46.37442069864817,46.37003147328233,123524.247192,231.9244550000003,123802.548543
dram,6.001221504,2.6890799999819137,0.44809170621482625,0.44725978854948645,258965.524302,2.24175399998785,258968.213382
core,6.001242384,269.23917900000015,44.86435624778754,44.86555819249791,25453.669579,224.36697899999854,25722.908758
uncore,6.001262739,0.006041999997250969,0.0010068016153243382,0.0,25822.943231,0.006041999997250969,25822.949273
package-0,7.001344681,324.7054070000013,46.377680195726576,46.397238157838295,123524.247192,278.3013510000019,123848.952599
dram,7.001369391,3.136467000003904,0.44798164839500326,0.44732126839820563,258965.524302,2.6890799999819137,258968.660769
core,7.001390169,314.1397599999982,44.86858860974298,44.89398405351131,25453.669579,269.23917900000015,25767.809339
uncore,7.001410458,0.006041999997250969,0.0008629789882589949,0.0,25822.943231,0.006041999997250969,25822.949273
package-0,8.001492939,371.0920069999993,46.37793738596782,46.37973779313334,123524.247192,324.7054070000013,123895.339199
dram,8.002127854,3.584218999982113,0.4479446639193362,0.44768576173595975,258965.524302,3.136467000003904,258969.108521
core,8.002164439,359.0519370000002,44.87320647813496,44.9055329120689,25453.669579,314.1397599999982,25812.721516
uncore,8.002189387,0.006041999997250969,0.0007551105716985268,0.0,25822.943231,0.006041999997250969,25822.949273
package-0,9.002278151,417.6700120000023,46.39611380323443,46.54143781118773,123524.247192,371.0920069999993,123941.917204
dram,9.002303075,4.031545000005281,0.44783684547384917,0.4469748159330624,258965.524302,3.584218999982113,258969.555847
core,9.002323931,404.07770099999834,44.88623665168749,44.99041543550423,25453.669579,359.0519370000002,25857.74728
uncore,9.002344377,0.006041999997250969,0.00067116458308622,0.0,25822.943231,0.006041999997250969,25822.949273
package-0,10.002425539,464.1249720000051,46.40131050293686,46.448085636880414,123524.247192,417.6700120000023,123988.372164
dram,10.002450414,4.47886999999173,0.4477790468294449,0.4472588052360156,258965.524302,4.031545000005281,258970.003172
core,10.002471351,449.0290019999993,44.892077357616515,44.94464914698257,25453.669579,404.07770099999834,25902.698581
uncore,10.002491765,0.006041999997250969,0.0006040543707938706,0.0,25822.943231,0.006041999997250969,25822.949273
