zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001147759,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,213855.863233,0.0,213855.863233,27.799999237060547
dram,0.001674976,-0.4400282593328643,0.40481100196456876,-0.4399908155050663,186757.805407,0.0,186757.806017,27.799999237060547
core,0.002091658,-0.07685387089162903,2.801205013953716,-0.07887142162786845,170262.374307,0.0,170262.376383,27.799999237060547
uncore,0.002529084,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16335.57787,0.0,16335.57787,27.799999237060547
package-0,1.003360899,1.5004877150601468,1.4980343226675494,3.0919413443837254,213855.863233,-1.598381284919312,213858.962102,27.799999237060547
dram,1.004030492,0.05105974067690339,0.04974949767187381,0.48990373103875,186757.805407,-0.4400282593328643,186758.297105,27.799999237060547
core,1.004651878,1.4927831291161586,1.4914322760198893,1.5664544748077762,170262.374307,-0.07685387089162903,170263.94602,27.799999237060547
uncore,1.005210867,0.012506905399037399,0.012398765936722112,0.012479999565402416,16335.57787,-5.094602114647255e-6,16335.590382,27.799999237060547
package-0,2.006105944,3.7914967150679084,1.0950081079566154,2.2823556239316414,213855.863233,1.5004877150601468,213861.253111,27.799999237060547
dram,2.006612337,0.6498127406752996,0.10309682613694071,0.5964714646349458,186757.805407,0.05105974067690339,186758.895858,27.799999237060547
core,2.007104868,2.231733129115181,1.0760910462775324,0.73670368376932,170262.374307,1.4927831291161586,170264.68497,27.799999237060547
uncore,2.007726776,0.012506905399037399,0.0061591388862145165,-7.407004237774224e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,3.008709489,6.147142715078801,0.9824440647023056,2.3480975085471547,213855.863233,3.7914967150679084,213863.608757,27.799999237060547
dram,3.009370982,1.370696740684691,0.16154060794425673,0.7186363762681978,186757.805407,0.6498127406752996,186759.616742,27.799999237060547
core,3.010025752,3.0013851291033085,0.9479733672886078,0.7675953784305563,170262.374307,2.231733129115181,170265.454622,27.799999237060547
uncore,3.010558443,0.012506905399037399,0.0040799017959862165,-7.40534595223545e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,4.01145133,8.56510571506412,0.9415302466318789,2.409229099331954,213855.863233,6.147142715078801,213866.02672,27.799999237060547
dram,4.012137689,2.0918257406678844,0.19078678442098862,0.7185828031792549,186757.805407,1.370696740684691,186760.337871,27.799999237060547
core,4.012774307,3.8360991291002016,0.9000663276687239,0.8322608875430277,170262.374307,3.0013851291033085,170266.289336,27.799999237060547
uncore,4.013289382,0.012506905399037399,0.0030399479437553376,-7.406652582191847e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,5.014372083,10.992406715082026,0.9188073234059411,2.418237568940336,213855.863233,8.56510571506412,213868.454021,27.799999237060547
dram,5.015039194,2.8144797406798556,0.20862824597517649,0.7200158051155463,186757.805407,2.0918257406678844,186761.060525,27.799999237060547
core,5.015619296,4.6809461291005015,0.8733298310358968,0.8422963052425811,170262.374307,3.8360991291002016,170267.134183,27.799999237060547
uncore,5.016246639,0.012506905399037399,0.002415958892693621,-7.407037125576555e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,6.017253379,13.611601715059507,0.9355584274865116,2.609630127641079,213855.863233,10.992406715082026,213871.073216,27.799999237060547
dram,6.017972568,3.535669740661872,0.22027973163337355,0.7185671105096889,186757.805407,2.8144797406798556,186761.781715,27.799999237060547
core,6.018973746,5.712620129127625,0.8865606348347215,1.0286063032575394,170262.374307,4.6809461291005015,170268.165857,27.799999237060547
uncore,6.019659652,0.012506905399037399,0.001999988798257171,-7.4069881432647624e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,7.02058618,15.987022715063787,0.9125839343062523,2.3642199871787835,213855.863233,13.611601715059507,213873.448637,27.799999237060547
dram,7.021094618,4.262840740667782,0.22939793209853765,0.7238487987166358,186757.805407,3.535669740661872,186762.508886,27.799999237060547
core,7.021510324,6.5033901291199605,0.861611905205763,0.7878721447029784,170262.374307,5.712620129127625,170268.956627,27.799999237060547
uncore,7.021914863,0.012506905399037399,0.0017027265952293876,-7.4099654665575095e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,8.022656966,18.364396715067116,0.8959564686189412,2.3707179426589082,213855.863233,15.987022715063787,213875.826011,27.799999237060547
dram,8.023115293,4.987142740684687,0.2359749423787031,0.7223232185193342,186757.805407,4.262840740667782,186763.233188,27.799999237060547
core,8.023566337,7.295807129109615,0.8432406950442782,0.7905110968448849,170262.374307,6.5033901291199605,170269.749044,27.799999237060547
uncore,8.024185864,0.012506905399037399,0.0014800411538928172,-7.404132974465402e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,9.025109562,20.737803715073525,0.8825578685310396,2.3664010701953417,213855.863233,18.364396715067116,213878.199418,27.799999237060547
dram,9.025799008,5.710895740683084,0.24102335549784393,0.7216702638027124,186757.805407,4.987142740684687,186763.956941,27.799999237060547
core,9.026489368,8.085112129122589,0.8285962138218153,0.7873276752479987,170262.374307,7.295807129109615,170270.538349,27.799999237060547
uncore,9.027130313,0.012506905399037399,0.0013068053668820836,-7.4045932262889255e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,10.028120837,23.141178715067937,0.8746644075134993,2.3936702614068635,213855.863233,20.737803715073525,213880.602793,27.799999237060547
dram,10.028812113,6.431902740668631,0.24474341266119215,0.7181676790979785,186757.805407,5.710895740683084,186764.677948,27.799999237060547
core,10.029443083,8.903713129099796,0.8197424377310636,0.8159654435358081,170262.374307,8.085112129122589,170271.35695,27.799999237060547
uncore,10.029967784,0.012506905399037399,0.0011681231684195158,-7.407939600884494e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,11.030823351,25.708433715069688,0.8831126095123227,2.5579647005430814,213855.863233,23.141178715067937,213883.170048,27.799999237060547
dram,11.031301675,7.151443740667203,0.24766768433735442,0.7169585050959248,186757.805407,6.431902740668631,186765.397489,27.799999237060547
core,11.032052407,9.885828129120508,0.8273405962902148,0.9792195006784324,170262.374307,8.903713129099796,170272.339065,27.799999237060547
uncore,11.032460357,0.012506905399037399,0.001054684471268717,-7.406831144258718e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,12.033449672,28.12010871507998,0.8772768241234001,2.403857510955291,213855.863233,25.708433715069688,213885.581723,27.799999237060547
dram,12.034130299,7.870558740681629,0.2500841179017468,0.716834376978777,186757.805407,7.151443740667203,186766.116604,27.799999237060547
core,12.034621424,10.716087129100796,0.8210718623826695,0.8280219904744357,170262.374307,9.885828129120508,170273.169324,27.799999237060547
uncore,12.035250654,0.012506905399037399,0.000960175468427017,-7.4055102814597636e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,13.036085882,30.530442715065575,0.8722122152427743,2.4020222138197047,213855.863233,28.12010871507998,213887.992057,27.799999237060547
dram,13.036581491,8.593395740660965,0.2524077583550203,0.7204025342107714,186757.805407,7.870558740681629,186766.839441,27.799999237060547
core,13.037010923,11.540792129107157,0.8153327636415904,0.8223698264213931,170262.374307,10.716087129100796,170273.994029,27.799999237060547
uncore,13.037431424,0.012506905399037399,0.0008801944367779866,-7.406142777296897e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,14.038364783,32.9140427150666,0.8660294270653461,2.3767785335627725,213855.863233,30.530442715065575,213890.375657,27.799999237060547
dram,14.039072786,9.311838740680725,0.2541041957234871,0.7164333650018102,186757.805407,8.593395740660965,186767.557884,27.799999237060547
core,14.039712245,12.34163212911795,0.8087360457107927,0.7988816641018803,170262.374307,11.540792129107157,170274.794869,27.799999237060547
uncore,14.040374981,0.012506905399037399,0.0008116612716869979,-7.404326643546849e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,15.041309741,35.33713171505558,0.863202340262992,2.4138747974152173,213855.863233,32.9140427150666,213892.798746,27.799999237060547
dram,15.042005884,10.032906740665096,0.25572241640418636,0.7183872937541467,186757.805407,9.311838740680725,186768.278952,27.799999237060547
core,15.04256184,13.179398129100317,0.8054400183381294,0.8351982247805034,170262.374307,12.34163212911795,170275.632635,27.799999237060547
uncore,15.043075425,0.012506905399037399,0.0007522306505971753,-7.407243201632359e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,16.044104384,37.89181271506429,0.8689511112532038,2.5456337394818744,213855.863233,35.33713171505558,213895.353427,27.799999237060547
dram,16.04484593,10.747992740676166,0.25677119172339546,0.712573799733188,186757.805407,10.032906740665096,186768.994038,27.799999237060547
core,16.045537078,14.14875612910242,0.8107655484058268,0.966550526405567,170262.374307,13.179398129100317,170276.601993,27.799999237060547
uncore,16.046182324,0.012506905399037399,0.0007002364117954296,-7.4065759482421345e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,17.047190577,40.31368171507681,0.8661928250664592,2.412093948613843,213855.863233,37.89181271506429,213897.775296,27.799999237060547
dram,17.047962291,11.47058574066021,0.25812578498861793,0.7197446358330706,186757.805407,10.747992740676166,186769.716631,27.799999237060547
core,17.048681835,14.984814129117748,0.8076304039846448,0.8333666763012374,170262.374307,14.14875612910242,170277.438051,27.799999237060547
uncore,17.049391994,0.012506905399037399,0.0006543475747294798,-7.407958358109612e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,18.050446576,42.76588471507027,0.8653947940471773,2.4415411386533687,213855.863233,40.31368171507681,213900.227499,27.799999237060547
dram,18.051221175,12.191469740669602,0.2592274786021286,0.7178126162523228,186757.805407,11.47058574066021,186770.437515,27.799999237060547
core,18.051938978,15.851938129099889,0.8065552051485926,0.8641534834319545,170262.374307,14.984814129117748,170278.305175,27.799999237060547
uncore,18.052649623,0.012506905399037399,0.0006135512846290657,-7.408959081028399e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,19.053459822,45.196115715076004,0.8635189239326297,2.4193705401231593,213855.863233,42.76588471507027,213902.65773,27.799999237060547
dram,19.054112298,12.917481740668775,0.2604798286945289,0.7228463136519157,186757.805407,12.191469740669602,186771.163527,27.799999237060547
core,19.05468044,16.696113129105523,0.8043856333983164,0.8412163333908682,170262.374307,15.851938129099889,170279.14935,27.799999237060547
uncore,19.055297728,0.012506905399037399,0.0005770488819633495,-7.40929919134611e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,20.056112473,47.649355715078556,0.8630544496155801,2.4448206061586673,213855.863233,45.196115715076004,213905.11097,27.799999237060547
dram,20.05676226,13.64178374068568,0.26154349655070896,0.7218653918028417,186757.805407,12.917481740668775,186771.887829,27.799999237060547
core,20.057414417,17.56085712912596,0.8034860902226519,0.8623041758414224,170262.374307,16.696113129105523,170280.014094,27.799999237060547
uncore,20.058075515,0.012506905399037399,0.0005442178725825395,-7.406135175813744e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,21.05893498,50.21593871505654,0.8680060548371851,2.557490247786882,213855.863233,47.649355715078556,213907.677553,27.799999237060547
dram,21.059458257,14.363949740677965,0.26240143260584436,0.7196308274206522,186757.805407,13.64178374068568,186772.609995,27.799999237060547
core,21.060219026,18.54132312910502,0.808163775044928,0.9776248634977133,170262.374307,17.56085712912596,170280.99456,27.799999237060547
uncore,21.060723282,0.012506905399037399,0.0005145107239423342,-7.406591792025805e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,22.061690597,52.6868797150634,0.8681688191104364,2.4619879493445644,213855.863233,50.21593871505654,213910.148494,27.799999237060547
dram,22.062412251,15.080866740661333,0.2629424834654569,0.7143614694404701,186757.805407,14.363949740677965,186773.326912,27.799999237060547
core,22.063052514,19.429565129120473,0.808234609526698,0.8856242688780487,170262.374307,18.54132312910502,170281.882802,27.799999237060547
uncore,22.063516775,0.012506905399037399,0.0004875033739209948,-7.406744620943136e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,23.064415296,55.19999571507985,0.870152002676517,2.5042740978536218,213855.863233,52.6868797150634,213912.66161,27.799999237060547
dram,23.065109889,15.80120174068132,0.263586385360874,0.7178343496311117,186757.805407,15.080866740661333,186774.047247,27.799999237060547
core,23.065745347,20.35687012911063,0.8099951180733639,0.9246349435494857,170262.374307,19.429565129120473,170282.810107,27.799999237060547
uncore,23.066268431,0.012506905399037399,0.0004628458012477496,-7.406462292671305e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,24.067161506,57.636207715080374,0.8687719015912714,2.427478812158178,213855.863233,55.19999571507985,213915.097822,27.799999237060547
dram,24.067847717,16.524100740667095,0.2642824411228818,0.7203626103749055,186757.805407,15.80120174068132,186774.770146,27.799999237060547
core,24.06850875,21.20910212911536,0.8084886080270505,0.8497424738928052,170262.374307,20.35687012911063,170283.662339,27.799999237060547
uncore,24.069149537,0.012506905399037399,0.00044024238547545795,-7.406588336498426e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,25.070005713,60.05777171506968,0.8669080563411244,2.4124696254363025,213855.863233,57.636207715080374,213917.519386,27.799999237060547
dram,25.07054157,17.24254374065775,0.2647422417757571,0.7158031046882258,186757.805407,16.524100740667095,186775.488589,27.799999237060547
core,25.071168586,22.045220129121898,0.8064563022092002,0.833581227725545,170262.374307,21.20910212911536,170284.498457,27.799999237060547
uncore,25.071798066,0.012506905399037399,0.0004194451984501379,-7.407096876740275e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,26.072669167,62.59151771507065,0.8695098608759821,2.5251829607331837,213855.863233,60.05777171506968,213920.053132,27.799999237060547
dram,26.073301301,17.966174740658502,0.26537125430481234,0.7212157464140281,186757.805407,17.24254374065775,186776.21222,27.799999237060547
core,26.074048207,22.997000129124952,0.8090235784033255,0.9491270898331644,170262.374307,22.045220129121898,170285.450237,27.799999237060547
uncore,26.074698406,0.012506905399037399,0.0004002517085298668,-7.40604950552603e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,27.075625424,65.01759771507538,0.8679188289781277,2.416765497769198,213855.863233,62.59151771507065,213922.479212,27.799999237060547
dram,27.076316566,18.694138740678213,0.2661069700756209,0.7252369012545736,186757.805407,17.966174740658502,186776.940184,27.799999237060547
core,27.076955248,23.837635129125427,0.8072871376630412,0.8380380455260158,170262.374307,22.997000129124952,170286.290872,27.799999237060547
uncore,27.077588893,0.012506905399037399,0.0003824753675156537,-7.407359324489554e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,28.078522898,67.4363537150745,0.8661817723839753,2.409515723665507,213855.863233,65.01759771507538,213924.897968,27.799999237060547
dram,28.079213396,19.414840740669646,0.2665318243778684,0.7180112157678102,186757.805407,18.694138740678213,186777.660886,27.799999237060547
core,28.079700043,24.670458129100606,0.805396933004665,0.830260650580353,170262.374307,23.837635129125427,170287.123695,27.799999237060547
uncore,28.080138771,0.012506905399037399,0.0003659691263491438,-7.407292011869177e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,29.080962463,69.85681871507738,0.8646512709619831,2.4125433453591354,213855.863233,67.4363537150745,213927.318433,27.799999237060547
dram,29.081642223,20.13932574068302,0.26706552006109074,0.7221670539179894,186757.805407,19.414840740669646,186778.385371,27.799999237060547
core,29.082279374,25.503280129126377,0.8036470829208175,0.830559922449939,170262.374307,24.670458129100606,170287.956517,27.799999237060547
uncore,29.082785697,0.012506905399037399,0.000350606261775259,-7.405614197049925e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,30.083684344,72.32391471505586,0.8647615394082859,2.458494814905114,213855.863233,69.85681871507738,213929.785529,27.799999237060547
dram,30.084348175,20.862651740660553,0.2675218520814787,0.7208504302683705,186757.805407,20.13932574068302,186779.108697,27.799999237060547
core,30.084994694,26.387311129120516,0.803712074673172,0.8815057446510126,170262.374307,25.503280129126377,170288.840548,27.799999237060547
uncore,30.085657319,0.012506905399037399,0.00033626545613587205,-7.406317017325497e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,31.086592101,74.95592671507227,0.8701544756974162,2.622149175439092,213855.863233,72.32391471505586,213932.417541,27.799999237060547
dram,31.08701928,21.58365774066759,0.26786967511796156,0.7183117190032569,186757.805407,20.862651740660553,186779.829703,27.799999237060547
core,31.08783429,27.432658129127102,0.8089567284223773,1.0421712199538813,170262.374307,26.387311129120516,170289.885895,27.799999237060547
uncore,31.088434518,0.012506905399037399,0.00032284727455215154,-7.407303515265996e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,32.089301879,77.39317671506039,0.8691495306615227,2.428402076443244,213855.863233,74.95592671507227,213934.854791,27.799999237060547
dram,32.089977263,22.30350474066789,0.2681621406656933,0.7172867850869906,186757.805407,21.58365774066759,186780.54955,27.799999237060547
core,32.090570364,28.285011129121866,0.8078622964017056,0.8498373212363912,170262.374307,27.432658129127102,170290.738248,27.799999237060547
uncore,32.091212349,0.012506905399037399,0.00031026919889451713,-7.406729593815623e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,33.092046893,79.86198071506412,0.8691618592609418,2.460022609248175,213855.863233,77.39317671506039,213937.323595,27.799999237060547
dram,33.09273137,23.024572740681364,0.26847459330739665,0.7185483256840648,186757.805407,22.30350474066789,186781.270618,27.799999237060547
core,33.093369435,29.16892012911836,0.8077888095177329,0.8813424961538849,170262.374307,28.285011129121866,170291.622157,27.799999237060547
uncore,33.0938754,0.012506905399037399,0.0002984538661902157,-7.406537004643012e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,34.09483035,82.30264871505976,0.8683426105136809,2.4316512745667787,213855.863233,79.86198071506412,213939.764263,27.799999237060547
dram,34.095523273,23.743076740670844,0.2686918472067299,0.7159017650926267,186757.805407,23.024572740681364,186781.989122,27.799999237060547
core,34.096158016,30.024936129123542,0.8068995157251035,0.8534533096590629,170262.374307,29.16892012911836,170292.478173,27.799999237060547
uncore,34.096664507,0.012506905399037399,0.00028733269297721327,-7.406930593287462e-6,16335.57787,0.012506905399037399,16335.590382,27.799999237060547
package-0,35.097647795,84.69131471507323,0.8660903967445084,2.379901677503476,213855.863233,82.30264871505976,213942.152929,27.799999237060547
