zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001151383,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,109105.526658,0.0,109105.526658,27.799999237060547
dram,0.00170504,-0.4400282593219504,0.3858746530501297,-0.4399908155050663,17661.044875,0.0,17661.045485,27.799999237060547
core,0.002121134,-0.07722087089945633,2.239502321751861,-0.07887142162786845,55853.989154,0.0,55853.990863,27.799999237060547
uncore,0.002526351,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3668.968634,0.0,3668.968634,27.799999237060547
package-0,1.003583764,2.0436987150712165,2.03892120904033,3.632922709372581,109105.526658,-1.598381284919312,109109.168738,27.799999237060547
dram,1.004248648,0.05032774068011575,0.04890271157012227,0.48896678509808117,17661.044875,-0.4400282593219504,17661.535841,27.799999237060547
core,1.004881505,2.0358111291016563,2.0324998521346074,2.108295276566892,55853.989154,-0.07722087089945633,55856.103895,27.799999237060547
uncore,1.005468597,0.00915090539796079,0.009049596498323327,0.009128566387473726,3668.968634,-5.094602114647255e-6,3668.97779,27.799999237060547
package-0,2.006206412,4.353995715074846,1.3752434542619116,2.3018872698211874,109105.526658,2.0436987150712165,109111.479035,27.799999237060547
dram,2.006665445,0.6708087406782237,0.1135210528977798,0.6182191357667712,17661.044875,0.05032774068011575,17662.156322,27.799999237060547
core,2.007109784,2.7925231291038095,1.355598685874277,0.7544793405203185,55853.989154,2.0358111291016563,55856.860607,27.799999237060547
uncore,2.007730508,0.00915090539796079,0.004485385312869661,-7.406615823518023e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,3.008687256,6.732468715079151,1.1770416027270822,2.3715485012810253,109105.526658,4.353995715074846,109113.857508,27.799999237060547
dram,3.009380693,1.4278867406805897,0.18055511607640118,0.7549452279488496,17661.044875,0.6708087406782237,17662.9134,27.799999237060547
core,3.009899325,3.575297129103145,1.1387714317458846,0.7808322069244785,55853.989154,2.7925231291038095,55857.643381,27.799999237060547
uncore,3.01051653,0.00915090539796079,0.0029642259123445367,-7.404473690942144e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,4.011300643,9.10056571507782,1.0750609611495447,2.359612258527135,109105.526658,6.732468715079151,109116.225605,27.799999237060547
dram,4.011949414,2.1759317406808645,0.2117629875254845,0.7454584008419971,17661.044875,1.4278867406805897,17663.661445,27.799999237060547
core,4.012601716,4.352455129100289,1.0288190716544872,0.7748872964462948,55853.989154,3.575297129103145,55858.420539,27.799999237060547
uncore,4.013260065,0.00915090539796079,0.0022032230241135365,-7.4065086249931284e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,5.014141483,11.494724715080949,1.0190615844406972,2.385520700393661,109105.526658,9.10056571507782,109118.619764,27.799999237060547
dram,5.014677996,2.9303247406801187,0.23175066646645226,0.7517643909837519,17661.044875,2.1759317406808645,17664.415838,27.799999237060547
core,5.015297084,5.155187129104032,0.9679459473745279,0.8003734657443233,55853.989154,4.352455129100289,55859.223271,27.799999237060547
uncore,5.015805387,0.00915090539796079,0.0017466245132315658,-7.4066140907045565e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,6.016637091,13.977689715083827,0.9966006756412582,2.4751222599821228,109105.526658,11.494724715080949,109121.102729,27.799999237060547
dram,6.017357591,3.6772707406794165,0.2438667949441281,0.7446401363443751,17661.044875,2.9303247406801187,17665.162784,27.799999237060547
core,6.017996946,6.045871129102178,0.9420271680460056,0.8883311947666931,55853.989154,5.155187129104032,55860.113955,27.799999237060547
uncore,6.018461217,0.00915090539796079,0.001442296853011911,-7.405317128388069e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,7.019322143,16.374900715072428,0.9682696606747212,2.3888380301611196,109105.526658,13.977689715083827,109123.49994,27.799999237060547
dram,7.019847378,4.432640740678364,0.25370343266451545,0.7528206387417167,17661.044875,3.6772707406794165,17665.918154,27.799999237060547
core,7.020465107,6.8519601291000605,0.911433165649719,0.803781886324095,55853.989154,6.045871129102178,55860.920044,27.799999237060547
uncore,7.021102172,0.00915090539796079,0.0012248725715145008,-7.406265112438262e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,8.02211503,18.78126571507498,0.9481265750645249,2.397513327155174,109105.526658,16.374900715072428,109125.906305,27.799999237060547
dram,8.022801485,5.186422740678138,0.2608729332794979,0.7511014070812105,17661.044875,4.432640740678364,17666.671936,27.799999237060547
core,8.02343655,7.667937129098444,0.8897067440411233,0.8135419525954681,55853.989154,6.8519601291000605,55861.736021,27.799999237060547
uncore,8.024119272,0.00915090539796079,0.001061788835590059,-7.406842963850468e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,9.025047354,21.207163715076305,0.9345997361668885,2.4166354617535832,109105.526658,18.78126571507498,109128.332203,27.799999237060547
dram,9.025719559,5.937519740678438,0.2661445440495097,0.7483183334559156,17661.044875,5.186422740678138,17667.423033,27.799999237060547
core,9.026512146,8.502286129102739,0.8748353617964872,0.8317818710014672,55853.989154,7.667937129098444,55862.57037,27.799999237060547
uncore,9.027116416,0.00915090539796079,0.0009349395383344108,-7.407294205167262e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,10.028014503,23.6217077150756,0.9226303225366947,2.4050586592188123,109105.526658,21.207163715076305,109130.746747,27.799999237060547
dram,10.02869578,6.692338740680027,0.2707283103639949,0.7519535358896303,17661.044875,5.937519740678438,17668.177852,27.799999237060547
core,10.029370128,9.323939129101799,0.8616665933794854,0.8190650437329255,55853.989154,8.502286129102739,55863.392023,27.799999237060547
uncore,10.030017325,0.00915090539796079,0.0008334583556867531,-7.4076185037145e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,11.030929774,26.140561715084615,0.922303810857884,2.5092322054009264,109105.526658,23.6217077150756,109133.265601,27.799999237060547
dram,11.03161039,7.442825740677547,0.27408845229727263,0.7476834661602825,17661.044875,6.692338740680027,17668.928339,27.799999237060547
core,11.032292897,10.251183129100408,0.8604690251325983,0.9243873204701135,55853.989154,9.323939129101799,55864.319267,27.799999237060547
uncore,11.032913693,0.00915090539796079,0.0007504350890324784,-7.407408066648307e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,12.033639507,28.544485715082985,0.9124841718664329,2.3947041292697087,109105.526658,26.140561715084615,109135.669525,27.799999237060547
dram,12.034102652,8.190198740679518,0.2766307343482107,0.744598952913821,17661.044875,7.442825740677547,17669.675712,27.799999237060547
core,12.034513624,11.06545112910231,0.8500836392794716,0.8117540255097386,55853.989154,10.251183129100408,55865.133535,27.799999237060547
uncore,12.034919582,0.00915090539796079,0.0006812521708761526,-7.407320306788696e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,13.035643338,30.971908715083984,0.9061409772992131,2.4215404931725324,109105.526658,28.544485715082985,109138.096948,27.799999237060547
dram,13.036148451,8.94330974067769,0.27926895451283584,0.7513301052847376,17661.044875,8.190198740679518,17670.428823,27.799999237060547
core,13.036768645,11.902912129097839,0.8431352882769189,0.8356553163709831,55853.989154,11.06545112910231,55865.970996,27.799999237060547
uncore,13.03729092,0.00915090539796079,0.000622759871540008,-7.4030112719185835e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,14.038145429,33.378640715072535,0.89916943755817,2.3995450350459455,109105.526658,30.971908715083984,109140.50368,27.799999237060547
dram,14.038778529,9.695382740680982,0.2814391999050504,0.7498932186700331,17661.044875,8.94330974067769,17671.180896,27.799999237060547
core,14.03961858,12.71797312909899,0.8355612533374912,0.8130003165338889,55853.989154,11.902912129097839,55866.786057,27.799999237060547
uncore,14.040237524,0.00915090539796079,0.0005726027954757343,-7.4047241139096746e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,15.041091113,35.796908715081074,0.8938004848385794,2.40878867874326,109105.526658,33.378640715072535,109142.921948,27.799999237060547
dram,15.041633367,10.447456740680975,0.2832929396917797,0.7492216391305251,17661.044875,9.695382740680982,17671.93297,27.799999237060547
core,15.042259427,13.54634012910088,0.8298473742810727,0.8257631459230393,55853.989154,12.71797312909899,55867.614424,27.799999237060547
uncore,15.0429136,0.00915090539796079,0.0005291085045833313,-7.407596988758036e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,16.043718707,38.2944607150818,0.8940823041627153,2.4888292720577807,109105.526658,35.796908715081074,109145.4195,27.799999237060547
dram,16.044366223,11.192693740680154,0.2844997289668191,0.7426911103661626,17661.044875,10.447456740680975,17672.678207,27.799999237060547
core,16.044970309,14.451489129099226,0.8296475075952636,0.9025575145871771,55853.989154,13.54634012910088,55868.519573,27.799999237060547
uncore,16.045461583,0.00915090539796079,0.0004910608980317446,-7.406366554770277e-6,3668.968634,0.00915090539796079,3668.97779,27.799999237060547
package-0,17.046349068,40.72414171507596,0.8903722301578478,2.421772078248279,109105.526658,38.2944607150818,109147.849181,27.799999237060547
