zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000692621,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,139094.368832,0.0,139094.368832,27.799999237060547
dram,0.000927138,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,70740.803888,0.0,70740.803888,27.799999237060547
core,0.001078679,-0.07197187088326389,13.675061960786174,-0.07887142162786845,216502.445752,0.0,216502.45271,27.799999237060547
uncore,0.00123275,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,14175.051968,0.0,14175.051968,27.799999237060547
package-0,1.002035533,7.489668715071887,7.483024372629289,9.0810433517034,139094.368832,-1.598381284919312,139103.456882,27.799999237060547
dram,1.002675051,0.1977877406838911,0.19691854684600074,0.6381330136548149,70740.803888,-0.4406382593210924,70741.442314,27.799999237060547
core,1.0033107,7.231293129111744,7.224099253709812,7.296889690856835,216502.445752,-0.07197187088326389,216509.755975,27.799999237060547
uncore,1.003934134,0.21172590539730304,0.21135992668022618,0.21153907430932112,14175.051968,-5.094602114647255e-6,14175.263699,27.799999237060547
package-0,2.004813474,9.715920715064996,4.0528803314600585,2.2179341317596126,139094.368832,7.489668715071887,139105.683134,27.799999237060547
dram,2.005473959,0.7931837406881481,0.17500052997878524,0.5931653764836358,70740.803888,0.1977877406838911,70742.03771,27.799999237060547
core,2.006061582,7.7618701291094645,3.8361926317070023,0.5289422602608966,216502.445752,7.231293129111744,216510.286552,27.799999237060547
uncore,2.006555839,0.3595519053976532,0.17932532976565468,0.14740793768515348,14175.051968,0.21172590539730304,14175.411525,27.799999237060547
package-0,3.007391667,12.058443715064342,2.9495409456898534,2.3346715409725265,139094.368832,9.715920715064996,139108.025657,27.799999237060547
dram,3.008025808,1.3953557406871209,0.16999570610528958,0.6001314392301307,70740.803888,0.7931837406881481,70742.639882,27.799999237060547
core,3.008656466,8.40749812910786,2.7463983105496053,0.6438187893910853,216502.445752,7.7618701291094645,216510.93218,27.799999237060547
uncore,3.009271258,0.5128109053982699,0.17047536399859267,0.1528565454656918,14175.051968,0.3595519053976532,14175.564784,27.799999237060547
package-0,4.010127226,14.382839715075235,2.393330434632631,2.3159717008554512,139094.368832,12.058443715064342,139110.350053,27.799999237060547
dram,4.0108277,1.9965507406827623,0.1672261666724224,0.5989924099648645,70740.803888,1.3953557406871209,70743.241077,27.799999237060547
core,4.011443533,9.038844129117077,2.197985440239686,0.6294614221618186,216502.445752,8.40749812910786,216511.563526,27.799999237060547
uncore,4.012065389,0.6574029053988271,0.16388329002849916,0.14418904826491455,14175.051968,0.5128109053982699,14175.709376,27.799999237060547
package-0,5.013020991,16.696798715067118,2.0574914064619287,2.305049549164173,139094.368832,14.382839715075235,139112.664012,27.799999237060547
dram,5.013672611,2.6000647406849406,0.16601145695360597,0.6011679655193711,70740.803888,1.9965507406827623,70743.844591,27.799999237060547
core,5.014331448,9.653955129108962,1.8657123070208046,0.6131797046925731,216502.445752,9.038844129117077,216512.178637,27.799999237060547
