zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000296291,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,205999.476607,0.0,205999.476607,27.799999237060547
dram,0.000441542,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,227524.912896,0.0,227524.912896,27.799999237060547
core,0.000550908,-0.07062987089824817,42.16634826312819,-0.07887142162786845,32518.149236,0.0,32518.157536,27.799999237060547
uncore,0.000656778,0.00017790539435377754,0.9312891382153076,-0.000012487249888108326,39806.011072,0.0,39806.011255,27.799999237060547
package-0,1.001508009,5.633533715091901,5.632501662622901,7.2275333331058595,205999.476607,-1.598381284919312,206006.708522,27.799999237060547
dram,1.002012658,0.17294574068499285,0.17237015253508914,0.6134329243985186,227524.912896,-0.4406382593210924,227525.52648,27.799999237060547
core,1.002459802,5.429784129103663,5.427398815315391,5.496246381747312,32518.149236,-0.07062987089824817,32523.65795,27.799999237060547
uncore,1.002949408,0.153863905399463,0.15364262027418862,0.15356219421656653,39806.011072,0.00017790539435377754,39806.164941,27.799999237060547
package-0,2.003330365,14.373073715101484,6.380789834841659,8.719554200183943,205999.476607,5.633533715091901,206015.448062,27.799999237060547
dram,2.0034494,1.2676087406812098,0.41216629697451634,1.091999729516961,227524.912896,0.17294574068499285,227526.621143,27.799999237060547
core,2.003575879,9.77620812910305,4.843842778452887,4.3369396431027765,32518.149236,5.429784129103663,32528.004374,27.799999237060547
uncore,2.003719105,2.6832159053972062,1.3394441646611437,2.5238903170990206,39806.011072,0.153863905399463,39808.694293,27.799999237060547
package-0,3.004052637,44.28498471510436,13.682582217141974,29.892618413780028,205999.476607,14.373073715101484,206045.359973,27.799999237060547
dram,3.004243864,3.780358740675622,0.9645896171411656,2.511372979426215,227524.912896,1.2676087406812098,227529.133893,27.799999237060547
core,3.004402525,25.575423129102145,8.464566501526761,15.788389428625019,32518.149236,9.77620812910305,32543.803589,27.799999237060547
uncore,3.004554001,13.960774905399136,4.647624261073344,11.269821155125836,39806.011072,2.6832159053972062,39819.971852,27.799999237060547
package-0,4.004856755,75.01421571508006,17.53844846145034,30.70450883182469,205999.476607,44.28498471510436,206076.089204,27.799999237060547
dram,4.005044085,6.182818740687692,1.21331764000552,2.4007303397282813,227524.912896,3.780358740675622,227531.536353,27.799999237060547
core,4.005183328,42.58850212910243,10.578441217105427,16.998846882902,32518.149236,25.575423129102145,32560.816668,27.799999237060547
uncore,4.005329357,24.896048905394977,6.21672499815863,10.926123660324324,39806.011072,13.960774905399136,39830.907126,27.799999237060547
package-0,5.005682008,105.19840271508626,19.743584930347915,30.160727853923504,205999.476607,75.01421571508006,206106.273391,27.799999237060547
dram,5.00584703,8.672130740678297,1.3799407704575823,2.4875841470780142,227524.912896,6.182818740687692,227534.025665,27.799999237060547
core,5.005951407,58.58956012910408,11.644860920128997,15.988080479643768,32518.149236,42.58850212910243,32576.817726,27.799999237060547
uncore,5.006059328,36.237877905399486,7.239606194273545,11.33262683644354,39806.011072,24.896048905394977,39842.248955,27.799999237060547
package-0,6.006467823,134.02376871509085,20.98788372167574,28.805201697076487,205999.476607,105.19840271508626,206135.098757,27.799999237060547
dram,6.006605467,11.092412740684706,1.479565813588257,2.418816353644551,227524.912896,8.672130740678297,227536.445947,27.799999237060547
core,6.007280154,74.52756812910144,12.345541767504088,15.926236257918978,32518.149236,58.58956012910408,32592.755734,27.799999237060547
uncore,6.007388707,46.35595490539866,7.717952784409084,10.110596340725595,39806.011072,36.237877905399486,39852.367032,27.799999237060547
package-0,7.007751405,162.83613371508153,21.872962584585693,28.774633973956696,205999.476607,134.02376871509085,206163.911122,27.799999237060547
dram,7.007878566,13.472289740684102,1.544803142940478,2.3768110398455042,227524.912896,11.092412740684706,227538.825824,27.799999237060547
core,7.007990253,90.86840812910219,12.902495991323473,16.319280683358052,32518.149236,74.52756812910144,32609.096574,27.799999237060547
uncore,7.008085909,56.07449690539373,8.001981728409788,9.705739466018542,39806.011072,46.35595490539866,39862.085574,27.799999237060547
package-0,8.008404589,192.91613471510544,22.696888627208658,30.060245907977492,205999.476607,162.83613371508153,206193.991123,27.799999237060547
dram,8.008554546,15.991692740697074,1.6113083709330025,2.5179889685578885,227524.912896,13.472289740684102,227541.345227,27.799999237060547
core,8.008663231,106.83858212910405,13.27493541643758,15.959055297380916,32518.149236,90.86840812910219,32625.066748,27.799999237060547
uncore,8.008771803,67.30042090539949,8.40385533361956,11.218098481461675,39806.011072,56.07449690539373,39873.311498,27.799999237060547
package-0,9.009177074,222.97404171508578,23.3354164007547,30.03925776414065,205999.476607,192.91613471510544,206224.04903,27.799999237060547
dram,9.009362265,18.54570174068202,1.6668883531577243,2.552674024801465,227524.912896,15.991692740697074,227543.899236,27.799999237060547
core,9.009508133,122.3079021291042,13.509091229380548,15.459085702482321,32518.149236,106.83858212910405,32640.536068,27.799999237060547
uncore,9.009647996,78.97812490539376,8.766631499419521,11.669966110104161,39806.011072,67.30042090539949,39884.989202,27.799999237060547
package-0,10.010032921,253.2944597151033,23.871967651649992,30.29490368357715,205999.476607,222.97404171508578,206254.369448,27.799999237060547
dram,10.010260651,21.042826740676432,1.7056275606339308,2.495211822927113,227524.912896,18.54570174068202,227546.396361,27.799999237060547
core,10.010408458,138.4409791291028,13.762451708373217,16.11900469750422,32518.149236,122.3079021291042,32656.669145,27.799999237060547
uncore,10.010551891,90.35620890539734,9.02675066559959,11.368159207628118,39806.011072,78.97812490539376,39896.367286,27.799999237060547
package-0,11.010948672,284.26129971508243,24.369594306764007,30.93955154684707,205999.476607,253.2944597151033,206285.336288,27.799999237060547
dram,11.011161843,23.45224474067207,1.7293509055747627,2.4074753117407357,227524.912896,21.042826740676432,227548.805779,27.799999237060547
core,11.011900519,155.70692612910267,14.072591963006554,17.25024241943203,32518.149236,138.4409791291028,32673.935092,27.799999237060547
uncore,11.012054962,101.29130090539705,9.199315491483352,10.925146787496331,39806.011072,90.35620890539734,39907.302378,27.799999237060547
package-0,12.012386235,315.3912857150969,24.79658604224731,31.08346743831769,205999.476607,284.26129971508243,206316.466274,27.799999237060547
dram,12.012553714,25.83968974067237,1.7471847987326308,2.3838734042968994,227524.912896,23.45224474067207,227551.193224,27.799999237060547
core,12.012700333,173.26968612910338,14.35505339052047,17.53649992186708,32518.149236,155.70692612910267,32691.497852,27.799999237060547
uncore,12.012838728,112.06049890539883,9.3288559419409,10.753124710673255,39806.011072,101.29130090539705,39918.071576,27.799999237060547
package-0,13.013237931,346.7443547151012,25.176456455038913,31.329499293080985,205999.476607,315.3912857150969,206347.819343,27.799999237060547
dram,13.013408633,28.24855774067099,1.7640399626257788,2.407277746978702,227524.912896,25.83968974067237,227553.602092,27.799999237060547
core,13.013571103,190.81840812910292,14.59375945721196,17.534937580634637,32518.149236,173.26968612910338,32709.046574,27.799999237060547
uncore,13.013712952,123.07780490539311,9.458038140345627,11.008646791932403,39806.011072,112.06049890539883,39929.088882,27.799999237060547
package-0,14.014064196,378.4270737151052,25.525409808216768,31.655735541636034,205999.476607,346.7443547151012,206379.502062,27.799999237060547
dram,14.014242147,30.66584874069075,1.7790737258668703,2.415423215266396,227524.912896,28.24855774067099,227556.019383,27.799999237060547
core,14.01439527,208.64270312910145,14.817934860515734,17.80859704013496,32518.149236,190.81840812910292,32726.870869,27.799999237060547
uncore,14.014548042,134.1698169053941,9.574035359073985,11.082242658838458,39806.011072,123.07780490539311,39940.180894,27.799999237060547
package-0,15.014903989,409.09386571507974,25.760279826420764,30.642495562736933,205999.476607,378.4270737151052,206410.168854,27.799999237060547
dram,15.015087561,33.17042074069603,1.7979245237643127,2.5027910602174606,227524.912896,30.66584874069075,227558.523955,27.799999237060547
core,15.015268865,225.10536912910453,14.921592297236316,16.4490855791541,32518.149236,208.64270312910145,32743.333535,27.799999237060547
uncore,15.015423441,145.50822790539837,9.691014259237445,11.329054860980724,39806.011072,134.1698169053941,39951.519305,27.799999237060547
package-0,16.015764674,439.71579671508124,25.96289752254634,30.595865625312506,205999.476607,409.09386571507974,206440.790785,27.799999237060547
dram,16.01595353,35.69067774069252,1.8153907612566853,2.5182971714866196,227524.912896,33.17042074069603,227561.044212,27.799999237060547
core,16.016670154,241.34177712910156,14.99811406021835,16.22209966989843,32518.149236,225.10536912910453,32759.569943,27.799999237060547
uncore,16.016822403,157.03114790539416,9.804859165027361,11.51276587769995,39806.011072,145.50822790539837,39963.042225,27.799999237060547
